# block_blast generator golden trace v1
# runtime-neutral plain text. fields are stable; consumed by .NET server replay runner.
rng=System.Random
seed=1337
steps=240
activation_score=1000
board_clear_score_threshold=15000
early_game_block_score_threshold=10000
first_hand=9,39,24
player_strategy=first_placeable_slot;first_pos_in_GetCanPutPoss_order
stuck_recovery=clear_whole_board
weightcfg_count=2
weightcfg id=1 odds=80,20,0,0,0,0,0,0 hs=0,-1 factor=-100,0
weightcfg id=2 odds=0,10,10,10,60,10,0,0 hs=0,-1 factor=0,200
# --- steps ---
step=0 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;39/0/-;24/2/- score=4 combo=0 boardHash=c0c0000000000000 dynamicWeight=0 preDynamicWeight=0 refillIndex=0 bcInWindow=0 bcCooldown=0 lastAlgo=- lastTier=-
step=90 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;7/2/0;2/2/0 score=3548 combo=0 boardHash=a090102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=30 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=91 slot=1 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=3552 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=30 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=92 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=36/7/0;36/4/0;9/0/0 score=3664 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=31 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=93 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;36/4/0;9/0/0 score=3670 combo=0 boardHash=e0d0d02000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=31 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=94 slot=1 pos=0,3 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;9/0/0 score=3676 combo=0 boardHash=e0d0d0e0c0d80000 dynamicWeight=200 preDynamicWeight=20 refillIndex=31 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=95 slot=2 pos=0,6 lines=2 clearedCells=16 forcedClear=0 refilled=1 trio=1/6/0;22/4/0;2/0/0 score=3960 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=32 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=96 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/4/0;2/0/0 score=3961 combo=0 boardHash=a010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=32 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=97 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=3966 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=32 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=98 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/1/0;2/6/0;1/7/0 score=4078 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=33 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=99 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/6/0;1/7/0 score=4083 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=33 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=100 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/7/0 score=4085 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=33 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=101 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/6/0;1/4/0;2/3/0 score=4196 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=34 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=102 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/4/0;2/3/0 score=4201 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=34 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=103 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=4202 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=34 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=104 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/3/0;2/5/0;1/4/0 score=4314 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=35 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=105 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/5/0;1/4/0 score=4319 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=35 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=106 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/4/0 score=4321 combo=0 boardHash=a09090a080988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=35 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=107 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=1/6/0;22/4/0;2/4/0 score=4432 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=36 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=108 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/4/0;2/4/0 score=4433 combo=0 boardHash=a010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=36 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=109 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=4438 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=36 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=110 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/6/0;22/7/0;36/5/0 score=4550 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=37 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=111 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/7/0;36/5/0 score=4555 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=37 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=112 slot=1 pos=1,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;36/5/0 score=4560 combo=0 boardHash=e0d0d0e0c0180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=37 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=113 slot=2 pos=0,5 lines=2 clearedCells=16 forcedClear=0 refilled=1 trio=7/1/0;2/3/0;2/4/0 score=4846 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=38 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=114 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/4/0 score=4850 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=38 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=115 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=4852 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=38 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=116 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/3/0;1/3/0;2/0/0 score=4964 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=39 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=117 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/3/0;2/0/0 score=4969 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=39 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=118 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=4970 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=39 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=119 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/2/0;1/2/0;2/5/0 score=5082 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=40 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=120 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/2/0;2/5/0 score=5087 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=40 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=121 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=5088 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=40 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=122 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/3/0;1/4/0;2/1/0 score=5200 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=41 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=123 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/4/0;2/1/0 score=5205 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=41 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=124 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=5206 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=41 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=125 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/7/0;1/5/0;2/1/0 score=5318 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=42 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=126 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/5/0;2/1/0 score=5323 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=42 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=127 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=5324 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=42 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=128 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=22/0/0;1/3/0;2/1/0 score=5436 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=43 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=129 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/3/0;2/1/0 score=5441 combo=0 boardHash=a09090a080180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=43 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=130 slot=1 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=5442 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=43 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=131 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=7/2/0;2/1/0;2/5/0 score=5554 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=44 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=132 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/1/0;2/5/0 score=5558 combo=0 boardHash=a09090a000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=44 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=133 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=5560 combo=0 boardHash=a09090a080980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=44 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=134 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=5/2/0;1/1/0;17/5/0 score=5672 combo=1 boardHash=2010102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=45 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=135 slot=0 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/1/0;17/5/0 score=5675 combo=0 boardHash=20f0102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=45 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=136 slot=1 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;17/5/0 score=5676 combo=0 boardHash=a0f0102000180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=45 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=137 slot=2 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=5/3/0;13/5/0;3/6/0 score=5680 combo=0 boardHash=a0f01020f0180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=46 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=138 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;13/5/0;3/6/0 score=5683 combo=0 boardHash=a0f0f020f0180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=46 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=139 slot=1 pos=0,5 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;3/6/0 score=5802 combo=1 boardHash=80d0d000d0d8c0c0 dynamicWeight=200 preDynamicWeight=20 refillIndex=46 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=140 slot=2 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=17/6/0;3/2/0;2/0/0 score=5914 combo=2 boardHash=0050504050584040 dynamicWeight=200 preDynamicWeight=20 refillIndex=47 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=141 slot=0 pos=0,0 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;3/2/0;2/0/0 score=6028 combo=3 boardHash=b010100010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=47 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=142 slot=1 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=6030 combo=0 boardHash=b0d0100010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=47 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=143 slot=2 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/4/0;17/6/0;2/3/0 score=6032 combo=0 boardHash=b0d0908010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=48 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=144 slot=0 pos=0,4 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;17/6/0;2/3/0 score=6146 combo=1 boardHash=3050100010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=48 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=145 slot=1 pos=0,3 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=6150 combo=0 boardHash=305010f010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=48 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=146 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/5/0;7/6/0;2/0/0 score=6152 combo=0 boardHash=b0d010f010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=49 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=147 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;7/6/0;2/0/0 score=6153 combo=0 boardHash=b0d090f010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=49 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=148 slot=1 pos=0,4 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=6267 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=49 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=149 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/4/0;2/3/0;2/0/0 score=6269 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=50 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=150 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/0/0 score=6273 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=50 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=151 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=6385 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=50 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=152 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/0/0;2/6/0;2/4/0 score=6387 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=51 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=153 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/6/0;2/4/0 score=6391 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=51 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=154 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=6503 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=51 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=155 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/2/0;2/3/0;2/0/0 score=6505 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=52 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=156 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/0/0 score=6509 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=52 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=157 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=6621 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=52 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=158 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/2/0;1/3/0;2/7/0 score=6623 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=53 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=159 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/3/0;2/7/0 score=6628 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=53 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=160 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=6739 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=53 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=161 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/2/0;22/5/0;2/0/0 score=6741 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=54 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=162 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/5/0;2/0/0 score=6742 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=54 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=163 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=6857 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=54 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=164 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=2/2/0;7/3/0;2/6/0 score=6859 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=55 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=165 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;7/3/0;2/6/0 score=6861 combo=0 boardHash=b0d090f010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=55 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=166 slot=1 pos=0,4 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=6975 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=55 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=167 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/0/0;1/6/0;2/2/0 score=6977 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=56 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=168 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/6/0;2/2/0 score=6982 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=56 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=169 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=7093 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=56 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=170 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/6/0;2/7/0;2/5/0 score=7095 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=57 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=171 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/7/0;2/5/0 score=7099 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=57 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=172 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=7211 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=57 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=173 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=2/1/0;7/4/0;2/7/0 score=7213 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=58 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=174 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;7/4/0;2/7/0 score=7215 combo=0 boardHash=b0d090f010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=58 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=175 slot=1 pos=0,4 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=7329 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=58 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=176 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/5/0;1/6/0;2/6/0 score=7331 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=59 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=177 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/6/0;2/6/0 score=7336 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=59 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=178 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=7447 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=59 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=179 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/5/0;2/2/0;2/7/0 score=7449 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=60 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=180 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/2/0;2/7/0 score=7453 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=60 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=181 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=7565 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=60 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
